# This file provides (in the format of tab-separated values) the
# description of the test cases.
#
# Columns:
# test_filename is_CIF_conforming
dos-ctrl-z.cif	0
duplicate-tags-different-cases.cif	0
duplicate-tags-different-values.cif	0
duplicate-tags-same-values.cif	0
empty-datablock.cif	1
empty-file.cif	1
long-line.cif	0
loop-without-tags.cif	0
loop-without-values.cif	0
missing-closing-quote.cif	0
missing-data-header.cif	0
non-ascii.cif	0
null-symbol.cif	0
single-quote-in-value.cif	1
stray-values-at-start.cif	0
tag-immediately-following-textfield.cif	0
textfield-no-closing-semicolon.cif	0
value-immediately-following-textfield.cif	0
value-starting-with-bracket.cif	0
value-starting-with-dollar.cif	0
wrong-number-of-loop-values.cif	0
